Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000013,20.23
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,20.93
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,21.63
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,22.33
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,23.03
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,23.73
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000013,24.42
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,25.12
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,25.81
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,26.51
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,27.2
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000013,27.89
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,28.58
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,29.29
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,29.99
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,30.7
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,31.4
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,32.1
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,32.81
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,33.51
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,34.21
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,34.9
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999998,35.58
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000048,36.27
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,36.96
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,37.65
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000048,38.34
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,39.04
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,39.74
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,40.45
IEMR,FakeParticipant28,CPT,Rest,1,719.9999999999989,41.17
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,41.88
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,42.58
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000048,43.27
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,43.97
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,44.67
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,45.36
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999998,46.04
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999998,46.72
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999998,47.4
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,48.1
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,48.8
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,49.51
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,50.22
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,50.92
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,51.63
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,52.33
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,53.04
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,53.74
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,54.43
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,55.12
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999998,55.8
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000048,56.49
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,57.19
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,57.89
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,58.58
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,59.28
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,59.97
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,60.68
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,61.39
IEMR,FakeParticipant28,CPT,Rest,1,710.0000000000009,62.1
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999957,62.8
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000048,63.49
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000048,64.18
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,64.88
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,65.58
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,66.28
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,66.97
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,67.66
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,68.35
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,69.05
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,69.75
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,70.45
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,71.14
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,71.84
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,72.54
IEMR,FakeParticipant28,CPT,Rest,1,709.9999999999937,73.25
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,73.95
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,74.65
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,75.35
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,76.05
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,76.74
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000119,77.43
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,78.12
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,78.82
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000119,79.51
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,80.21
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,80.91
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,81.61
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,82.31
IEMR,FakeParticipant28,CPT,Rest,1,709.9999999999937,83.02
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,83.72
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,84.42
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,85.12
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,85.81
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,86.5
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,87.19
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,87.89
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,88.58
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,89.27
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,89.97
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,90.67
IEMR,FakeParticipant28,CPT,Rest,1,709.9999999999937,91.38
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,92.09
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,92.79
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,93.49
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,94.19
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,94.88
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,95.58
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,96.27
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,96.95
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,97.65
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,98.34
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,99.04
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,99.74
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,100.44
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,101.15
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,101.85
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,102.55
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,103.25
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,103.95
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,104.64
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,105.33
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,106.03
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,106.73
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,107.43
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,108.12
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,108.82
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,109.52
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,110.22
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,110.92
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,111.61
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,112.3
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,113.0
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,113.7
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,114.4
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,115.1
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000119,115.79
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,116.49
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,117.19
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,117.9
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,118.6
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000119,119.29
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,119.98
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,120.67
IEMR,FakeParticipant28,CPT,Rest,1,709.9999999999937,121.38
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,122.09
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,122.78
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999926,123.46
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000119,124.15
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,124.85
IEMR,FakeParticipant28,CPT,Rest,1,719.9999999999989,125.57
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,126.27
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,126.96
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,127.64
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,128.34
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,129.04
IEMR,FakeParticipant28,CPT,Rest,1,719.9999999999989,129.76
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,130.46
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999784,131.14
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000261,131.83
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,132.53
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,133.24
IEMR,FakeParticipant28,CPT,Rest,1,709.9999999999795,133.95
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,134.64
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000261,135.33
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999784,136.01
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,136.71
IEMR,FakeParticipant28,CPT,Rest,1,709.9999999999795,137.42
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,138.12
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,138.81
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,139.5
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,140.19
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,140.9
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,141.61
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,142.31
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,143.01
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,143.7
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,144.4
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,145.1
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,145.8
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,146.49
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,147.19
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,147.88
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,148.57
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,149.26
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,149.96
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,150.66
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,151.37
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,152.07
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,152.77
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,153.47
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,154.16
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,154.87
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,155.57
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,156.27
IEMR,FakeParticipant28,CPT,Rest,1,679.9999999999784,156.95
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,157.63
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000017,158.33
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,159.03
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,159.74
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,160.44
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,161.13
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,161.82
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,162.53
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,163.24
IEMR,FakeParticipant28,CPT,Rest,1,709.9999999999795,163.95
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,164.64
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,165.32
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,166.0
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,166.7
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,167.41
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,168.12
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,168.8
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,169.49
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,170.19
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,170.9
IEMR,FakeParticipant28,CPT,Rest,1,719.9999999999989,171.62
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,172.32
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,173.0
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,173.68
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,174.38
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,175.09
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999886,175.79
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,176.48
IEMR,FakeParticipant28,CPT,Rest,1,680.0000000000068,177.16
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,177.85
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,178.56
IEMR,FakeParticipant28,CPT,Rest,1,710.000000000008,179.27
IEMR,FakeParticipant28,CPT,Stress,1,520.0,1.05
IEMR,FakeParticipant28,CPT,Stress,1,530.0,1.58
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999998,2.11
IEMR,FakeParticipant28,CPT,Stress,1,520.0,2.63
IEMR,FakeParticipant28,CPT,Stress,1,520.0,3.15
IEMR,FakeParticipant28,CPT,Stress,1,520.0,3.67
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000005,4.19
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999993,4.72
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000005,5.24
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999993,5.77
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000002,6.3
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000002,6.83
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000002,7.36
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,7.88
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000002,8.41
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999993,8.94
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,9.47
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999993,10.0
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999993,10.53
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,11.06
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,11.58
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,12.1
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,12.62
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,13.15
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999993,13.68
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,14.21
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,14.73
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,15.25
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,15.77
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,16.29
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,16.81
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,17.34
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,17.87
IEMR,FakeParticipant28,CPT,Stress,1,539.9999999999991,18.41
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,18.94
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,19.46
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999976,19.99
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,20.51
IEMR,FakeParticipant28,CPT,Stress,1,539.9999999999991,21.05
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999976,21.58
IEMR,FakeParticipant28,CPT,Stress,1,540.0000000000027,22.12
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999976,22.65
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,23.17
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,23.69
IEMR,FakeParticipant28,CPT,Stress,1,509.999999999998,24.2
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,24.72
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,25.25
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,25.77
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,26.3
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,26.82
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,27.34
IEMR,FakeParticipant28,CPT,Stress,1,519.9999999999995,27.86
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,28.39
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,28.92
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999976,29.45
IEMR,FakeParticipant28,CPT,Stress,1,539.9999999999991,29.99
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,30.52
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,31.05
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999976,31.58
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,32.1
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,32.63
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999941,33.16
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,33.69
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,34.21
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,34.73
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,35.25
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,35.77
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,36.29
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,36.82
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,37.35
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,37.88
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,38.4
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,38.93
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,39.45
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999941,39.98
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,40.51
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,41.04
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,41.57
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,42.1
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,42.63
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,43.15
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,43.67
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,44.19
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,44.72
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,45.25
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,45.78
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,46.31
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,46.83
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,47.35
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,47.87
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,48.4
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,48.93
IEMR,FakeParticipant28,CPT,Stress,1,539.9999999999991,49.47
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,49.99
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,50.52
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,51.04
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,51.56
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,52.08
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,52.61
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,53.14
IEMR,FakeParticipant28,CPT,Stress,1,539.9999999999991,53.68
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,54.2
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,54.72
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,55.25
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,55.77
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999941,56.3
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,56.83
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,57.36
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,57.89
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,58.41
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,58.93
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,59.45
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,59.97
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,60.5
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,61.03
IEMR,FakeParticipant28,CPT,Stress,1,539.9999999999991,61.57
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,62.09
IEMR,FakeParticipant28,CPT,Stress,1,529.9999999999941,62.62
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000032,63.14
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,63.66
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,64.19
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,64.72
IEMR,FakeParticipant28,CPT,Stress,1,540.0000000000063,65.26
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,65.79
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,66.31
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,66.83
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,67.35
IEMR,FakeParticipant28,CPT,Stress,1,520.0000000000102,67.87
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,68.4
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,68.93
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,69.45
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,69.98
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,70.5
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,71.03
IEMR,FakeParticipant28,CPT,Stress,1,519.999999999996,71.55
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,72.08
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,72.61
IEMR,FakeParticipant28,CPT,Stress,1,530.0000000000011,73.14
